temperature,humidity,wind_speed,rainfall,weather_severity_score,heavy_rain,high_humidity
37.3,30.4,16.7,3.3,17.509999999999998,0,0
31.1,55.6,14.5,12.9,27.85,0,0
31.2,22.4,10.2,4.4,13.64,0,0
36.3,39.5,11.5,4.5,19.580000000000002,0,0
17.5,94.3,31.2,91.8,72.99999999999999,1,1
24.9,90.6,42.6,63.5,63.59,1,1
25.8,88.2,49.5,87.0,73.74000000000001,1,1
25.0,78.4,23.4,28.4,42.059999999999995,0,0
27.1,54.9,13.1,18.2,29.080000000000002,0,0
27.0,87.5,21.0,40.6,49.39000000000001,0,1
24.0,92.3,41.1,100.0,78.31,1,1
41.9,28.2,5.4,1.2,14.21,0,0
17.0,85.7,32.6,93.6,71.37,1,1
31.4,33.6,14.2,1.3,16.58,0,0
18.6,74.8,22.7,41.6,45.48,0,0
26.7,68.2,17.0,8.1,29.770000000000003,0,0
21.0,85.3,34.9,82.5,67.67,1,1
22.2,69.4,23.9,9.9,31.78,0,0
41.1,40.0,15.3,3.4,20.53,0,0
26.3,57.1,22.0,11.5,28.76,0,0
33.4,26.4,9.4,1.8,13.86,0,0
29.8,91.3,34.1,32.9,50.349999999999994,0,1
26.1,92.2,15.5,54.1,55.01,1,1
38.1,43.5,7.5,0.1,18.4,0,0
20.8,80.8,41.0,86.7,69.2,1,0
23.7,68.5,21.4,16.2,33.68,0,0
29.1,79.1,24.2,29.6,43.31999999999999,0,0
28.4,53.8,16.8,10.9,26.699999999999996,0,0
30.9,55.9,22.2,7.3,27.22,0,0
27.4,80.9,30.7,47.2,52.03000000000001,0,0
30.0,68.4,13.9,9.8,30.220000000000002,0,0
26.2,81.3,37.5,85.6,68.75,1,0
27.3,65.0,15.6,13.5,30.75,0,0
26.6,53.0,12.8,15.5,27.319999999999997,0,0
19.8,81.4,25.0,53.1,52.64,1,0
44.3,22.5,15.2,2.7,15.3,0,0
29.6,50.3,10.4,7.7,23.21,0,0
18.4,90.4,17.0,63.4,57.72,1,1
23.9,61.8,12.5,17.5,30.43,0,0
33.0,31.8,9.8,1.6,15.440000000000001,0,0
26.9,78.3,29.4,45.4,50.22,0,0
23.5,73.8,25.1,61.5,54.11,1,0
28.0,60.0,14.9,6.4,26.340000000000003,0,0
19.0,79.5,30.4,29.5,43.629999999999995,0,0
28.2,50.7,20.3,18.8,29.61,0,0
22.9,86.1,21.1,37.7,47.419999999999995,0,1
29.4,47.3,17.3,13.8,26.110000000000003,0,0
36.1,34.9,9.0,4.7,17.76,0,0
21.7,93.7,21.8,24.3,44.36,0,1
40.1,41.4,8.1,1.2,18.53,0,0
28.3,78.4,30.5,37.1,47.29,0,0
28.7,55.7,18.5,7.7,26.36,0,0
42.3,38.0,8.5,4.1,18.970000000000002,0,0
25.2,92.4,18.3,61.9,58.660000000000004,1,1
21.7,71.6,31.0,64.0,55.45,1,0
29.4,91.9,19.5,27.3,45.33,0,1
27.5,91.7,42.8,89.0,74.42,1,1
29.5,50.3,12.9,5.6,22.859999999999996,0,0
28.2,67.6,16.0,14.5,32.099999999999994,0,0
28.2,90.2,27.3,28.3,46.66,0,1
23.6,95.9,44.6,91.3,76.57000000000001,1,1
32.0,51.6,18.4,13.4,27.72,0,0
29.2,45.7,15.9,7.8,22.93,0,0
24.3,47.1,22.6,19.4,28.84,0,0
37.5,40.8,12.7,4.5,20.33,0,0
28.9,75.3,32.7,41.4,48.58,0,0
20.3,86.9,19.7,30.9,44.4,0,1
15.2,86.4,34.7,74.2,64.06,1,1
27.4,91.0,25.7,34.4,48.940000000000005,0,1
31.6,46.0,20.6,18.3,28.4,0,0
22.7,92.3,23.5,31.1,47.1,0,1
18.2,96.6,44.6,93.9,77.27999999999999,1,1
21.4,87.6,40.9,64.1,62.24,1,1
23.3,56.4,18.0,19.6,30.689999999999998,0,0
20.5,85.0,21.5,38.3,47.169999999999995,0,1
29.1,67.6,18.8,19.2,34.629999999999995,0,0
32.2,42.4,15.7,0.2,19.16,0,0
27.1,46.8,23.8,10.4,25.67,0,0
31.4,56.1,14.7,5.6,25.15,0,0
19.2,89.8,28.3,24.5,44.31999999999999,0,1
27.1,62.8,16.8,7.8,28.03,0,0
23.3,84.4,28.9,46.1,51.870000000000005,0,0
34.3,31.2,13.3,1.4,16.009999999999998,0,0
24.0,65.1,22.9,11.5,31.11,0,0
18.2,94.4,30.8,91.1,72.73999999999998,1,1
33.6,25.2,12.2,2.1,14.2,0,0
22.1,88.2,49.6,67.9,65.75,1,1
26.9,74.9,33.2,67.2,58.68000000000001,1,0
39.9,20.3,9.0,3.9,13.440000000000001,0,0
20.7,81.8,24.6,59.4,55.29,1,0
22.2,58.4,16.7,13.8,28.599999999999998,0,0
21.0,82.9,24.8,55.7,54.21000000000001,1,0
22.6,49.4,17.1,18.4,27.860000000000003,0,0
38.2,31.9,13.2,0.4,16.189999999999998,0,0
27.2,67.0,13.6,18.1,32.78,0,0
24.7,61.6,15.1,15.6,30.209999999999997,0,0
43.6,44.1,11.1,3.6,21.25,0,0
25.2,58.5,20.7,6.5,26.810000000000002,0,0
23.6,70.3,29.4,61.2,53.81000000000001,1,0
44.2,29.4,5.7,3.2,15.66,0,0
20.7,71.9,28.3,30.1,41.339999999999996,0,0
18.2,86.7,27.6,24.4,43.11000000000001,0,1
30.8,41.4,6.8,1.0,17.259999999999998,0,0
23.5,52.6,23.1,5.2,24.830000000000002,0,0
26.1,60.7,21.9,12.1,30.04,0,0
26.8,96.8,44.8,78.9,72.24000000000001,1,1
19.0,80.7,33.6,66.5,59.43,1,0
30.0,72.8,18.3,60.4,52.66,1,0
28.2,73.4,25.5,61.5,54.540000000000006,1,0
19.2,89.8,22.9,59.5,57.239999999999995,1,1
20.2,92.0,34.2,62.1,61.300000000000004,1,1
43.0,30.0,7.4,2.3,15.7,0,0
25.3,93.4,22.4,33.1,48.27,0,1
22.6,80.8,17.3,65.5,56.16,1,0
31.9,51.4,16.4,18.0,29.09,0,0
32.4,40.1,9.1,3.6,18.53,0,0
42.2,40.0,9.6,4.6,19.98,0,0
37.6,41.5,13.8,0.7,19.25,0,0
31.7,53.8,22.1,19.6,31.57,0,0
25.2,71.8,19.0,44.2,45.54,0,0
23.0,45.2,17.7,16.4,25.96,0,0
43.0,20.8,6.0,1.1,12.18,0,0
37.0,30.0,16.7,3.7,17.52,0,0
27.5,68.2,16.1,9.1,30.07,0,0
39.6,44.5,8.2,3.6,20.39,0,0
19.0,87.8,30.3,77.7,65.38000000000001,1,1
26.3,54.9,20.2,6.3,25.659999999999997,0,0
23.5,69.3,18.4,12.6,31.86,0,0
35.1,29.2,12.0,4.5,16.470000000000002,0,0
31.5,27.9,5.4,1.0,13.0,0,0
32.0,57.2,20.5,12.1,29.3,0,0
20.5,94.8,48.8,68.2,67.53,1,1
23.4,83.5,35.7,95.8,72.85000000000001,1,0
18.7,90.2,18.4,47.1,51.449999999999996,0,1
30.8,53.9,17.7,18.9,30.349999999999994,0,0
22.8,93.8,35.9,97.8,76.72,1,1
28.4,60.5,12.1,14.3,29.13,0,0
25.1,94.7,17.3,35.5,48.58,0,1
35.0,22.7,15.0,4.1,14.95,0,0
29.4,77.2,16.6,52.0,50.22,1,0
27.7,85.2,40.0,74.7,66.21,1,1
24.4,85.2,18.5,46.8,50.42,0,1
31.6,55.5,12.7,5.6,24.589999999999996,0,0
34.5,43.8,7.5,2.8,19.209999999999997,0,0
18.3,99.5,36.3,94.1,76.58,1,1
19.7,88.3,26.5,25.9,44.11999999999999,0,1
18.0,80.1,32.5,98.6,71.77,1,0
34.1,30.7,11.0,2.1,15.66,0,0
26.5,47.3,20.5,19.9,28.9,0,0
23.7,84.4,16.5,41.8,47.709999999999994,0,0
39.4,36.4,8.1,3.0,17.680000000000003,0,0
37.7,42.9,12.1,2.0,19.86,0,0
33.5,26.4,9.7,1.6,13.849999999999998,0,0
30.5,24.4,16.0,2.1,14.41,0,0
38.9,25.6,10.7,3.0,14.91,0,0
41.2,43.2,8.0,1.6,19.32,0,0
43.9,40.1,6.7,2.3,18.68,0,0
25.1,79.6,34.3,35.7,47.529999999999994,0,0
27.0,73.8,33.8,50.5,51.800000000000004,1,0
29.1,82.0,21.2,38.1,46.99000000000001,0,0
22.8,71.4,22.2,68.2,55.42,1,0
32.2,21.8,17.4,1.2,13.72,0,0
19.5,82.4,30.0,23.2,41.95,0,0
32.1,38.7,12.8,0.3,17.5,0,0
30.9,46.9,15.3,17.4,27.179999999999996,0,0
24.3,70.6,17.9,53.5,48.589999999999996,1,0
30.8,22.2,10.6,3.1,13.1,0,0
37.8,33.3,14.4,1.1,17.09,0,0
22.1,89.8,19.6,61.4,57.63,1,1
19.1,93.3,25.1,23.9,44.480000000000004,0,1
29.9,88.5,16.7,41.2,49.36000000000001,0,1
19.9,85.8,15.9,64.0,56.510000000000005,1,1
35.2,40.6,15.4,2.6,19.819999999999997,0,0
36.8,22.5,13.6,3.0,14.35,0,0
28.1,65.2,11.0,17.9,31.729999999999997,0,0
27.8,94.8,42.2,76.1,70.1,1,1
26.6,56.5,23.9,17.7,31.470000000000002,0,0
26.4,96.6,36.2,62.3,63.78,1,1
26.0,90.6,42.6,71.2,66.77999999999999,1,1
40.8,29.8,13.8,0.7,16.06,0,0
43.3,39.1,8.9,2.1,18.68,0,0
30.2,33.4,10.2,4.9,17.04,0,0
32.6,37.2,16.5,1.4,18.28,0,0
18.2,87.2,23.3,39.0,48.24,0,1
29.4,90.9,18.1,24.1,43.46999999999999,0,1
27.7,84.2,30.9,28.7,45.690000000000005,0,0
44.9,40.8,6.3,2.4,18.95,0,0
23.7,65.7,21.6,18.7,33.88,0,0
19.8,70.2,22.3,45.8,45.81999999999999,0,0
24.2,46.5,10.7,7.0,21.310000000000002,0,0
33.5,24.4,9.2,0.9,12.87,0,0
36.8,33.5,12.5,3.0,17.43,0,0
29.0,66.7,21.5,17.8,34.330000000000005,0,0
26.4,72.2,25.0,22.7,38.38,0,0
29.4,70.5,17.6,57.5,50.61,1,0
41.2,24.4,6.7,2.7,13.86,0,0
30.1,34.2,16.4,4.6,18.39,0,0
17.2,81.0,40.1,65.7,60.32,1,0
29.0,72.8,29.4,27.6,41.660000000000004,0,0
23.3,55.0,22.4,18.9,30.869999999999997,0,0
35.4,41.7,14.0,1.3,19.37,0,0
27.8,87.8,22.7,41.8,50.38,0,1
26.1,91.1,28.7,30.7,47.96,0,1
39.1,33.6,5.2,0.3,15.149999999999999,0,0
29.8,82.4,15.7,45.1,48.88000000000001,0,0
36.0,30.4,7.8,4.5,16.080000000000002,0,0
29.5,58.7,19.0,8.3,27.68,0,0
20.0,78.8,23.6,69.8,58.28,1,0
29.1,64.1,24.1,5.3,29.08,0,0
18.5,74.8,32.4,24.1,40.410000000000004,0,0
30.6,21.3,14.7,1.1,12.83,0,0
26.4,48.5,12.3,5.9,22.01,0,0
31.4,59.5,24.4,8.1,29.109999999999996,0,0
18.4,88.5,29.9,37.2,49.250000000000014,0,1
24.7,56.1,24.5,15.5,30.4,0,0
26.8,84.8,39.6,85.6,70.28,1,0
24.4,92.8,48.7,75.4,70.18,1,1
27.1,89.6,25.7,41.0,51.13,0,1
42.0,30.7,9.7,4.2,17.029999999999998,0,0
25.1,90.7,42.1,79.5,69.94000000000001,1,1
27.2,83.1,45.7,68.3,64.11,1,0
29.4,93.3,24.0,36.8,50.44999999999999,0,1
38.1,32.3,6.2,4.9,16.700000000000003,0,0
25.4,89.7,15.3,51.2,52.99,1,1
17.7,93.8,48.5,60.2,63.690000000000005,1,1
22.3,92.7,32.5,57.9,59.699999999999996,1,1
19.6,91.8,19.0,44.3,51.019999999999996,0,1
33.9,35.2,7.1,5.0,17.37,0,0
23.5,68.0,24.4,11.0,32.029999999999994,0,0
21.8,94.8,32.0,37.7,52.099999999999994,0,1
24.0,92.7,46.8,70.8,67.89,1,1
20.1,73.5,33.8,65.7,57.099999999999994,1,0
27.6,76.4,23.6,34.9,44.36,0,0
28.8,93.2,19.3,47.6,53.74,0,1
20.1,88.0,26.5,59.8,57.63,1,1
26.8,97.8,44.2,92.0,77.66000000000001,1,1
24.9,46.7,14.2,6.7,22.020000000000003,0,0
30.9,27.1,14.8,0.5,14.38,0,0
31.3,33.8,12.8,3.0,17.03,0,0
25.5,91.6,27.5,27.5,46.529999999999994,0,1
18.1,86.9,45.8,63.2,62.32000000000001,1,1
22.6,86.3,27.8,36.7,48.39,0,1
